element,GW,name,predicted_points,next_GW_points,value,team,position
21,26.0,Kieran Tierney,0.0,1.0,43.0,1.0,DEF
21,27.0,Kieran Tierney,1.1386233568191528,1.0,43.0,1.0,DEF
21,28.0,Kieran Tierney,1.012855052947998,1.0,43.0,1.0,DEF
21,29.0,Kieran Tierney,0.03903055191040039,0.0,43.0,1.0,DEF
21,30.0,Kieran Tierney,0.0,1.0,43.0,1.0,DEF
21,31.0,Kieran Tierney,2.505613327026367,6.0,43.0,1.0,DEF
21,32.0,Kieran Tierney,1.058493733406067,1.0,43.0,1.0,DEF
21,33.0,Kieran Tierney,1.0332008600234985,1.0,43.0,1.0,DEF
21,33.0,Kieran Tierney,0.1146557629108429,0.0,43.0,1.0,DEF
21,35.0,Kieran Tierney,0.0,1.0,43.0,1.0,DEF
21,36.0,Kieran Tierney,0.9393458366394043,1.0,43.0,1.0,DEF
21,37.0,Kieran Tierney,2.888251781463623,10.0,43.0,1.0,DEF
418,1.0,Kieran Trippier,0.0,1.0,60.0,15.0,DEF
418,2.0,Kieran Trippier,-0.009819580242037773,0.0,59.0,15.0,DEF
418,3.0,Kieran Trippier,0.0,1.0,59.0,15.0,DEF
418,4.0,Kieran Trippier,3.3610360622406006,1.0,58.0,15.0,DEF
418,5.0,Kieran Trippier,3.5590310096740723,2.0,58.0,15.0,DEF
418,6.0,Kieran Trippier,2.9199459552764893,8.0,57.0,15.0,DEF
418,7.0,Kieran Trippier,0.09280524402856827,0.0,57.0,15.0,DEF
418,8.0,Kieran Trippier,0.0,0.0,57.0,15.0,DEF
418,9.0,Kieran Trippier,0.0,0.0,57.0,15.0,DEF
418,10.0,Kieran Trippier,0.0,0.0,56.0,15.0,DEF
418,11.0,Kieran Trippier,0.0,1.0,56.0,15.0,DEF
418,12.0,Kieran Trippier,0.05581284686923027,0.0,56.0,15.0,DEF
418,13.0,Kieran Trippier,0.0,0.0,56.0,15.0,DEF
418,14.0,Kieran Trippier,0.0,1.0,56.0,15.0,DEF
418,15.0,Kieran Trippier,1.2536864280700684,1.0,56.0,15.0,DEF
418,16.0,Kieran Trippier,1.2258622646331787,1.0,56.0,15.0,DEF
418,17.0,Kieran Trippier,3.69163179397583,5.0,56.0,15.0,DEF
418,18.0,Kieran Trippier,1.2643769979476929,1.0,56.0,15.0,DEF
418,19.0,Kieran Trippier,0.08274908363819122,0.0,56.0,15.0,DEF
418,20.0,Kieran Trippier,0.0,1.0,56.0,15.0,DEF
418,21.0,Kieran Trippier,1.2127225399017334,0.0,56.0,15.0,DEF
418,22.0,Kieran Trippier,-0.010032319463789463,0.0,56.0,15.0,DEF
418,23.0,Kieran Trippier,0.0,1.0,56.0,15.0,DEF
418,24.0,Kieran Trippier,1.1595731973648071,0.0,56.0,15.0,DEF
418,25.0,Kieran Trippier,0.09642868489027023,0.0,56.0,15.0,DEF
418,26.0,Kieran Trippier,0.0,1.0,56.0,15.0,DEF
418,27.0,Kieran Trippier,3.8244001865386963,8.0,56.0,15.0,DEF
418,28.0,Kieran Trippier,3.7426977157592773,2.0,56.0,15.0,DEF
418,30.0,Kieran Trippier,3.7887871265411377,6.0,56.0,15.0,DEF
418,31.0,Kieran Trippier,3.4497249126434326,2.0,56.0,15.0,DEF
418,32.0,Kieran Trippier,3.4953999519348145,10.0,56.0,15.0,DEF
418,32.0,Kieran Trippier,3.462430953979492,0.0,56.0,15.0,DEF
418,33.0,Kieran Trippier,3.5355727672576904,15.0,56.0,15.0,DEF
418,34.0,Kieran Trippier,3.399104595184326,2.0,56.0,15.0,DEF
418,35.0,Kieran Trippier,-0.02061811462044716,0.0,57.0,15.0,DEF
418,36.0,Kieran Trippier,0.0,0.0,57.0,15.0,DEF
418,37.0,Kieran Trippier,0.0,1.0,57.0,15.0,DEF
166,1.0,Kiernan Dewsbury-Hall,1.283889889717102,1.0,60.0,6.0,MID
166,2.0,Kiernan Dewsbury-Hall,0.12813282012939453,0.0,60.0,6.0,MID
166,3.0,Kiernan Dewsbury-Hall,0.0,0.0,59.0,6.0,MID
166,4.0,Kiernan Dewsbury-Hall,0.0,1.0,58.0,6.0,MID
166,5.0,Kiernan Dewsbury-Hall,0.07858347147703171,0.0,58.0,6.0,MID
166,6.0,Kiernan Dewsbury-Hall,0.0,0.0,57.0,6.0,MID
166,7.0,Kiernan Dewsbury-Hall,0.0,0.0,57.0,6.0,MID
166,8.0,Kiernan Dewsbury-Hall,0.0,0.0,57.0,6.0,MID
166,9.0,Kiernan Dewsbury-Hall,0.0,0.0,56.0,6.0,MID
166,10.0,Kiernan Dewsbury-Hall,0.0,0.0,56.0,6.0,MID
166,11.0,Kiernan Dewsbury-Hall,0.0,1.0,56.0,6.0,MID
166,12.0,Kiernan Dewsbury-Hall,0.06745635718107224,0.0,56.0,6.0,MID
166,13.0,Kiernan Dewsbury-Hall,0.0,1.0,56.0,6.0,MID
166,14.0,Kiernan Dewsbury-Hall,0.020798830315470695,0.0,56.0,6.0,MID
166,15.0,Kiernan Dewsbury-Hall,0.0,0.0,56.0,6.0,MID
166,16.0,Kiernan Dewsbury-Hall,0.0,0.0,56.0,6.0,MID
166,17.0,Kiernan Dewsbury-Hall,0.0,0.0,55.0,6.0,MID
166,18.0,Kiernan Dewsbury-Hall,0.0,0.0,55.0,6.0,MID
166,19.0,Kiernan Dewsbury-Hall,0.0,0.0,55.0,6.0,MID
166,20.0,Kiernan Dewsbury-Hall,0.0,0.0,55.0,6.0,MID
166,21.0,Kiernan Dewsbury-Hall,0.0,6.0,55.0,6.0,MID
166,22.0,Kiernan Dewsbury-Hall,-0.0013677533715963364,0.0,55.0,6.0,MID
166,23.0,Kiernan Dewsbury-Hall,0.0,0.0,55.0,6.0,MID
166,24.0,Kiernan Dewsbury-Hall,0.0,1.0,55.0,6.0,MID
166,25.0,Kiernan Dewsbury-Hall,0.08420119434595108,0.0,55.0,6.0,MID
166,26.0,Kiernan Dewsbury-Hall,0.0,1.0,55.0,6.0,MID
166,27.0,Kiernan Dewsbury-Hall,0.06014811620116234,0.0,55.0,6.0,MID
166,28.0,Kiernan Dewsbury-Hall,0.0,1.0,55.0,6.0,MID
166,29.0,Kiernan Dewsbury-Hall,1.1589382886886597,1.0,55.0,6.0,MID
166,30.0,Kiernan Dewsbury-Hall,1.2967549562454224,1.0,55.0,6.0,MID
166,31.0,Kiernan Dewsbury-Hall,0.061527542769908905,0.0,55.0,6.0,MID
166,32.0,Kiernan Dewsbury-Hall,0.0,0.0,55.0,6.0,MID
166,33.0,Kiernan Dewsbury-Hall,0.0,1.0,55.0,6.0,MID
166,34.0,Kiernan Dewsbury-Hall,0.060324158519506454,0.0,55.0,6.0,MID
166,35.0,Kiernan Dewsbury-Hall,0.0,0.0,55.0,6.0,MID
166,36.0,Kiernan Dewsbury-Hall,0.0,0.0,55.0,6.0,MID
166,37.0,Kiernan Dewsbury-Hall,0.0,1.0,55.0,6.0,MID
668,9.0,Killian Cahill,0.0,0.0,40.0,5.0,GK
668,10.0,Killian Cahill,0.0,0.0,40.0,5.0,GK
668,11.0,Killian Cahill,0.0,0.0,40.0,5.0,GK
668,12.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,13.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,14.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,15.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,16.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,17.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,18.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,19.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,20.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,21.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,22.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,23.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,24.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,25.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,26.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,27.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,28.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,29.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,30.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,31.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,32.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,33.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,34.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,35.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,36.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
668,37.0,Killian Cahill,0.0,0.0,39.0,5.0,GK
96,1.0,Kim Ji-soo,0.0,0.0,40.0,4.0,DEF
96,2.0,Kim Ji-soo,0.0,0.0,40.0,4.0,DEF
96,3.0,Kim Ji-soo,0.0,0.0,40.0,4.0,DEF
96,4.0,Kim Ji-soo,0.0,0.0,40.0,4.0,DEF
96,5.0,Kim Ji-soo,0.0,0.0,40.0,4.0,DEF
96,6.0,Kim Ji-soo,0.0,0.0,40.0,4.0,DEF
96,7.0,Kim Ji-soo,0.0,0.0,40.0,4.0,DEF
96,8.0,Kim Ji-soo,0.0,0.0,40.0,4.0,DEF
96,9.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,10.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,11.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,12.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,13.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,14.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,15.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,16.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,17.0,Kim Ji-soo,0.0,1.0,39.0,4.0,DEF
96,18.0,Kim Ji-soo,0.9662727117538452,1.0,39.0,4.0,DEF
96,19.0,Kim Ji-soo,0.042483869940042496,0.0,39.0,4.0,DEF
96,20.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,21.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,22.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,23.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,24.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,25.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,26.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,27.0,Kim Ji-soo,0.0,1.0,39.0,4.0,DEF
96,28.0,Kim Ji-soo,0.020392263308167458,0.0,39.0,4.0,DEF
96,29.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,30.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,31.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,32.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,33.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,34.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,35.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,36.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
96,37.0,Kim Ji-soo,0.0,0.0,39.0,4.0,DEF
378,1.0,Kobbie Mainoo,3.3360371589660645,1.0,55.0,14.0,MID
378,2.0,Kobbie Mainoo,3.5512208938598633,1.0,55.0,14.0,MID
378,3.0,Kobbie Mainoo,3.4764537811279297,2.0,55.0,14.0,MID
378,4.0,Kobbie Mainoo,3.540715217590332,3.0,54.0,14.0,MID
378,5.0,Kobbie Mainoo,1.0842207670211792,1.0,54.0,14.0,MID
378,6.0,Kobbie Mainoo,3.2011213302612305,2.0,53.0,14.0,MID
378,7.0,Kobbie Mainoo,0.07288803905248642,0.0,53.0,14.0,MID
378,8.0,Kobbie Mainoo,0.0,0.0,52.0,14.0,MID
378,9.0,Kobbie Mainoo,0.0,0.0,52.0,14.0,MID
378,10.0,Kobbie Mainoo,0.0,0.0,52.0,14.0,MID
378,11.0,Kobbie Mainoo,0.0,0.0,52.0,14.0,MID
378,12.0,Kobbie Mainoo,0.0,2.0,52.0,14.0,MID
378,13.0,Kobbie Mainoo,0.05047387629747391,0.0,52.0,14.0,MID
378,14.0,Kobbie Mainoo,0.0,2.0,52.0,14.0,MID
378,15.0,Kobbie Mainoo,2.871638774871826,2.0,52.0,14.0,MID
378,16.0,Kobbie Mainoo,3.216580629348755,2.0,52.0,14.0,MID
378,17.0,Kobbie Mainoo,2.3392813205718994,2.0,52.0,14.0,MID
378,18.0,Kobbie Mainoo,1.1237494945526123,1.0,52.0,14.0,MID
378,19.0,Kobbie Mainoo,3.0594546794891357,2.0,52.0,14.0,MID
378,20.0,Kobbie Mainoo,1.1197504997253418,1.0,52.0,14.0,MID
378,21.0,Kobbie Mainoo,2.830270290374756,2.0,52.0,14.0,MID
378,22.0,Kobbie Mainoo,1.1533817052841187,1.0,52.0,14.0,MID
378,23.0,Kobbie Mainoo,3.140245199203491,2.0,52.0,14.0,MID
378,24.0,Kobbie Mainoo,-0.015977423638105392,0.0,52.0,14.0,MID
378,25.0,Kobbie Mainoo,0.0,0.0,52.0,14.0,MID
378,26.0,Kobbie Mainoo,0.0,0.0,52.0,14.0,MID
378,27.0,Kobbie Mainoo,0.0,0.0,52.0,14.0,MID
378,28.0,Kobbie Mainoo,0.0,0.0,52.0,14.0,MID
378,29.0,Kobbie Mainoo,0.0,0.0,52.0,14.0,MID
378,30.0,Kobbie Mainoo,0.0,0.0,52.0,14.0,MID
378,31.0,Kobbie Mainoo,0.0,1.0,52.0,14.0,MID
378,32.0,Kobbie Mainoo,1.285048007965088,1.0,52.0,14.0,MID
378,33.0,Kobbie Mainoo,2.6701371669769287,2.0,52.0,14.0,MID
378,34.0,Kobbie Mainoo,2.999169111251831,2.0,52.0,14.0,MID
378,35.0,Kobbie Mainoo,2.9316983222961426,2.0,52.0,14.0,MID
378,36.0,Kobbie Mainoo,1.036014437675476,1.0,52.0,14.0,MID
378,37.0,Kobbie Mainoo,1.0543426275253296,1.0,52.0,14.0,MID
528,1.0,Konstantinos Mavropanos,2.292720079421997,8.0,45.0,19.0,DEF
528,2.0,Konstantinos Mavropanos,2.6329715251922607,1.0,45.0,19.0,DEF
528,3.0,Konstantinos Mavropanos,2.523228883743286,2.0,45.0,19.0,DEF
528,4.0,Konstantinos Mavropanos,2.7223753929138184,1.0,45.0,19.0,DEF
528,5.0,Konstantinos Mavropanos,0.6958413124084473,1.0,45.0,19.0,DEF
528,6.0,Konstantinos Mavropanos,0.024202771484851837,0.0,45.0,19.0,DEF
528,7.0,Konstantinos Mavropanos,0.0,1.0,45.0,19.0,DEF
528,8.0,Konstantinos Mavropanos,0.933363139629364,0.0,45.0,19.0,DEF
528,9.0,Konstantinos Mavropanos,2.5460240840911865,1.0,45.0,19.0,DEF
528,10.0,Konstantinos Mavropanos,0.06295996904373169,0.0,45.0,19.0,DEF
528,11.0,Konstantinos Mavropanos,0.0,1.0,45.0,19.0,DEF
528,12.0,Konstantinos Mavropanos,0.09368819743394852,0.0,45.0,19.0,DEF
528,13.0,Konstantinos Mavropanos,0.0,1.0,44.0,19.0,DEF
528,14.0,Konstantinos Mavropanos,2.779139757156372,2.0,44.0,19.0,DEF
528,15.0,Konstantinos Mavropanos,2.6039984226226807,2.0,44.0,19.0,DEF
528,16.0,Konstantinos Mavropanos,0.7738347053527832,0.0,44.0,19.0,DEF
528,17.0,Konstantinos Mavropanos,2.596698522567749,8.0,44.0,19.0,DEF
528,18.0,Konstantinos Mavropanos,2.609034299850464,0.0,44.0,19.0,DEF
528,19.0,Konstantinos Mavropanos,0.7191906571388245,0.0,44.0,19.0,DEF
528,20.0,Konstantinos Mavropanos,2.6848244667053223,1.0,43.0,19.0,DEF
528,21.0,Konstantinos Mavropanos,2.45536732673645,-2.0,43.0,19.0,DEF
528,22.0,Konstantinos Mavropanos,-0.015379245392978191,0.0,43.0,19.0,DEF
528,23.0,Konstantinos Mavropanos,0.0,1.0,43.0,19.0,DEF
528,24.0,Konstantinos Mavropanos,2.728545904159546,2.0,43.0,19.0,DEF
528,25.0,Konstantinos Mavropanos,0.8269513845443726,1.0,43.0,19.0,DEF
528,26.0,Konstantinos Mavropanos,0.9451982378959656,1.0,43.0,19.0,DEF
528,27.0,Konstantinos Mavropanos,0.8220539689064026,1.0,43.0,19.0,DEF
528,28.0,Konstantinos Mavropanos,2.8633882999420166,2.0,43.0,19.0,DEF
528,29.0,Konstantinos Mavropanos,2.7344493865966797,1.0,43.0,19.0,DEF
528,30.0,Konstantinos Mavropanos,0.7731250524520874,1.0,43.0,19.0,DEF
528,31.0,Konstantinos Mavropanos,2.7337405681610107,1.0,43.0,19.0,DEF
528,32.0,Konstantinos Mavropanos,0.8793983459472656,1.0,43.0,19.0,DEF
528,33.0,Konstantinos Mavropanos,2.6714653968811035,0.0,43.0,19.0,DEF
528,34.0,Konstantinos Mavropanos,0.8833398818969727,1.0,43.0,19.0,DEF
528,35.0,Konstantinos Mavropanos,0.9132499694824219,1.0,43.0,19.0,DEF
528,36.0,Konstantinos Mavropanos,-0.004897095263004303,0.0,43.0,19.0,DEF
528,37.0,Konstantinos Mavropanos,0.0,2.0,43.0,19.0,DEF
337,1.0,Konstantinos Tsimikas,0.21553926169872284,0.0,50.0,12.0,DEF
337,2.0,Konstantinos Tsimikas,0.0,1.0,49.0,12.0,DEF
337,3.0,Konstantinos Tsimikas,1.0349236726760864,1.0,48.0,12.0,DEF
337,4.0,Konstantinos Tsimikas,0.04461764544248581,0.0,48.0,12.0,DEF
337,5.0,Konstantinos Tsimikas,0.0,0.0,47.0,12.0,DEF
337,6.0,Konstantinos Tsimikas,0.0,6.0,47.0,12.0,DEF
337,7.0,Konstantinos Tsimikas,0.03282470256090164,0.0,47.0,12.0,DEF
337,8.0,Konstantinos Tsimikas,0.0,1.0,47.0,12.0,DEF
337,9.0,Konstantinos Tsimikas,2.829549789428711,3.0,46.0,12.0,DEF
337,10.0,Konstantinos Tsimikas,0.04967639967799187,0.0,46.0,12.0,DEF
337,11.0,Konstantinos Tsimikas,0.0,0.0,46.0,12.0,DEF
337,12.0,Konstantinos Tsimikas,0.0,0.0,46.0,12.0,DEF
337,13.0,Konstantinos Tsimikas,0.0,0.0,46.0,12.0,DEF
337,14.0,Konstantinos Tsimikas,0.0,0.0,46.0,12.0,DEF
337,16.0,Konstantinos Tsimikas,0.0,0.0,46.0,12.0,DEF
337,17.0,Konstantinos Tsimikas,0.0,1.0,46.0,12.0,DEF
337,18.0,Konstantinos Tsimikas,1.021680235862732,1.0,46.0,12.0,DEF
337,19.0,Konstantinos Tsimikas,0.09469097852706909,0.0,46.0,12.0,DEF
337,20.0,Konstantinos Tsimikas,0.0,4.0,46.0,12.0,DEF
337,21.0,Konstantinos Tsimikas,3.097057342529297,5.0,46.0,12.0,DEF
337,22.0,Konstantinos Tsimikas,0.0660773441195488,0.0,46.0,12.0,DEF
337,23.0,Konstantinos Tsimikas,0.0,0.0,46.0,12.0,DEF
337,24.0,Konstantinos Tsimikas,0.0,1.0,46.0,12.0,DEF
337,24.0,Konstantinos Tsimikas,0.0883038267493248,0.0,46.0,12.0,DEF
337,25.0,Konstantinos Tsimikas,0.0,0.0,46.0,12.0,DEF
337,25.0,Konstantinos Tsimikas,0.0,1.0,46.0,12.0,DEF
337,26.0,Konstantinos Tsimikas,3.8055434226989746,6.0,46.0,12.0,DEF
337,27.0,Konstantinos Tsimikas,1.1182118654251099,0.0,46.0,12.0,DEF
337,28.0,Konstantinos Tsimikas,0.04261690378189087,0.0,46.0,12.0,DEF
337,30.0,Konstantinos Tsimikas,0.0,0.0,46.0,12.0,DEF
337,31.0,Konstantinos Tsimikas,0.0,1.0,46.0,12.0,DEF
337,32.0,Konstantinos Tsimikas,2.8132975101470947,8.0,46.0,12.0,DEF
337,33.0,Konstantinos Tsimikas,-0.057545870542526245,0.0,46.0,12.0,DEF
337,34.0,Konstantinos Tsimikas,0.0,1.0,46.0,12.0,DEF
337,35.0,Konstantinos Tsimikas,0.08998875319957733,0.0,46.0,12.0,DEF
337,36.0,Konstantinos Tsimikas,0.0,1.0,46.0,12.0,DEF
337,37.0,Konstantinos Tsimikas,-0.05710881948471069,0.0,46.0,12.0,DEF
40,1.0,Kortney Hause,0.0,0.0,40.0,2.0,DEF
40,2.0,Kortney Hause,0.0,0.0,40.0,2.0,DEF
40,3.0,Kortney Hause,0.0,0.0,40.0,2.0,DEF
40,4.0,Kortney Hause,0.0,0.0,40.0,2.0,DEF
40,5.0,Kortney Hause,0.0,0.0,40.0,2.0,DEF
40,6.0,Kortney Hause,0.0,0.0,40.0,2.0,DEF
40,7.0,Kortney Hause,0.0,0.0,40.0,2.0,DEF
40,8.0,Kortney Hause,0.0,0.0,40.0,2.0,DEF
40,9.0,Kortney Hause,0.0,0.0,40.0,2.0,DEF
40,10.0,Kortney Hause,0.0,0.0,40.0,2.0,DEF
40,11.0,Kortney Hause,0.0,0.0,40.0,2.0,DEF
40,12.0,Kortney Hause,0.0,0.0,40.0,2.0,DEF
40,13.0,Kortney Hause,0.0,0.0,40.0,2.0,DEF
40,14.0,Kortney Hause,0.0,0.0,40.0,2.0,DEF
40,15.0,Kortney Hause,0.0,0.0,40.0,2.0,DEF
40,16.0,Kortney Hause,0.0,0.0,40.0,2.0,DEF
40,17.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,18.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,19.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,20.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,21.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,22.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,23.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,24.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,25.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,25.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,26.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,27.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,28.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,30.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,31.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,32.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,33.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,33.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,35.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,36.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
40,37.0,Kortney Hause,0.0,0.0,39.0,2.0,DEF
50,1.0,Kosta Nedeljković,3.582836627960205,1.0,40.0,2.0,DEF
50,2.0,Kosta Nedeljković,1.03287672996521,1.0,40.0,2.0,DEF
50,3.0,Kosta Nedeljković,0.11546356976032257,0.0,40.0,2.0,DEF
50,4.0,Kosta Nedeljković,0.0,0.0,40.0,2.0,DEF
50,5.0,Kosta Nedeljković,0.0,0.0,40.0,2.0,DEF
50,6.0,Kosta Nedeljković,0.0,0.0,40.0,2.0,DEF
50,7.0,Kosta Nedeljković,0.0,0.0,40.0,2.0,DEF
50,8.0,Kosta Nedeljković,0.0,0.0,40.0,2.0,DEF
50,9.0,Kosta Nedeljković,0.0,0.0,40.0,2.0,DEF
50,10.0,Kosta Nedeljković,0.0,0.0,40.0,2.0,DEF
50,11.0,Kosta Nedeljković,0.0,0.0,40.0,2.0,DEF
50,12.0,Kosta Nedeljković,0.0,0.0,40.0,2.0,DEF
50,13.0,Kosta Nedeljković,0.0,0.0,40.0,2.0,DEF
50,14.0,Kosta Nedeljković,0.0,0.0,40.0,2.0,DEF
50,15.0,Kosta Nedeljković,0.0,0.0,40.0,2.0,DEF
50,16.0,Kosta Nedeljković,0.0,0.0,40.0,2.0,DEF
50,17.0,Kosta Nedeljković,0.0,1.0,39.0,2.0,DEF
50,18.0,Kosta Nedeljković,0.14337731897830963,0.0,39.0,2.0,DEF
50,19.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
50,20.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
50,21.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
50,22.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
50,23.0,Kosta Nedeljković,0.0,1.0,39.0,2.0,DEF
50,24.0,Kosta Nedeljković,0.14742182195186615,0.0,39.0,2.0,DEF
50,25.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
50,25.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
50,26.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
50,27.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
50,28.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
50,30.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
50,31.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
50,32.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
50,33.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
50,33.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
50,35.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
50,36.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
50,37.0,Kosta Nedeljković,0.0,0.0,39.0,2.0,DEF
86,1.0,Kristoffer Ajer,3.125958204269409,1.0,45.0,4.0,DEF
86,2.0,Kristoffer Ajer,1.1701571941375732,1.0,45.0,4.0,DEF
86,3.0,Kristoffer Ajer,2.610708236694336,1.0,45.0,4.0,DEF
86,4.0,Kristoffer Ajer,3.4360594749450684,0.0,45.0,4.0,DEF
86,5.0,Kristoffer Ajer,3.606266736984253,2.0,45.0,4.0,DEF
86,6.0,Kristoffer Ajer,3.1446385383605957,0.0,45.0,4.0,DEF
86,7.0,Kristoffer Ajer,3.60640811920166,0.0,45.0,4.0,DEF
86,8.0,Kristoffer Ajer,0.08734189718961716,0.0,45.0,4.0,DEF
86,9.0,Kristoffer Ajer,0.0,0.0,45.0,4.0,DEF
86,10.0,Kristoffer Ajer,0.0,0.0,45.0,4.0,DEF
86,11.0,Kristoffer Ajer,0.0,0.0,44.0,4.0,DEF
86,12.0,Kristoffer Ajer,0.0,0.0,44.0,4.0,DEF
86,13.0,Kristoffer Ajer,0.0,0.0,44.0,4.0,DEF
86,14.0,Kristoffer Ajer,0.0,0.0,44.0,4.0,DEF
86,15.0,Kristoffer Ajer,0.0,1.0,44.0,4.0,DEF
86,16.0,Kristoffer Ajer,2.494724988937378,1.0,44.0,4.0,DEF
86,17.0,Kristoffer Ajer,0.06274595856666565,0.0,44.0,4.0,DEF
86,18.0,Kristoffer Ajer,0.0,0.0,44.0,4.0,DEF
86,19.0,Kristoffer Ajer,0.0,0.0,44.0,4.0,DEF
86,20.0,Kristoffer Ajer,0.0,0.0,44.0,4.0,DEF
86,21.0,Kristoffer Ajer,0.0,0.0,44.0,4.0,DEF
86,22.0,Kristoffer Ajer,0.0,0.0,44.0,4.0,DEF
86,23.0,Kristoffer Ajer,0.0,2.0,44.0,4.0,DEF
86,24.0,Kristoffer Ajer,3.314682960510254,6.0,44.0,4.0,DEF
86,25.0,Kristoffer Ajer,2.803274631500244,6.0,44.0,4.0,DEF
